image_id,soil_type
img_9a01bfea.jpg,Red soil
img_7328be49.jpeg,Red soil
img_fd7fa772.jpg,Red soil
img_7da59e41.jpg,Red soil
img_9eb35570.jpeg,Red soil
img_1391a62e.jpg,Red soil
img_18af873e.jpg,Red soil
img_fbd3fb3b.jpg,Red soil
img_0f0a56d2.jpg,Red soil
img_f3db0113.jpeg,Red soil
img_9d11467e.jpg,Red soil
img_9b908741.jpg,Red soil
img_0642d2b3.jpg,Red soil
img_be67b0e8.jpg,Red soil
img_0387435e.jpg,Red soil
img_d4afe1ff.jpg,Red soil
img_705ffc94.jpg,Red soil
img_91cbc6e5.gif,Red soil
img_3d85b191.jpg,Red soil
img_9224ce61.jpg,Red soil
img_0684db23.jpg,Red soil
img_f8a2e29e.jpg,Red soil
img_5728569a.jpeg,Red soil
img_8831713a.jpeg,Red soil
img_6cdec54d.jpg,Red soil
img_32d996b4.jpg,Red soil
img_925b3c81.jpg,Red soil
img_1485c6c0.jpg,Red soil
img_3d9c261f.jpg,Red soil
img_11abc1f9.jpg,Red soil
img_dcbf1868.jpeg,Red soil
img_cc13bd83.jpg,Red soil
img_250b164c.jpeg,Red soil
img_274fb610.jpg,Red soil
img_7925dd39.jpg,Red soil
img_a6da121b.jpg,Red soil
img_0539737a.jpeg,Red soil
img_b72ef308.jpg,Red soil
img_5e717594.jpg,Red soil
img_ebad234d.jpg,Red soil
img_c8e57b7c.jpg,Red soil
img_483eb644.jpg,Red soil
img_26d4941c.jpg,Red soil
img_ecbec300.jpg,Red soil
img_857d3d6c.jpg,Red soil
img_4251837d.jpg,Red soil
img_f944b2c0.jpg,Red soil
img_207644af.jpg,Red soil
img_00af6b3b.jpg,Red soil
img_0e1f98ff.jpeg,Red soil
img_0d33c359.jpg,Red soil
img_01a3f913.jpg,Red soil
img_b99cfefb.jpg,Red soil
img_1a2d7212.jpg,Red soil
img_29216b01.jpg,Red soil
img_6266d965.jpg,Red soil
img_14a71429.jpg,Red soil
img_6b7cc665.jpg,Red soil
img_a93511c8.jpeg,Red soil
img_a6e8afce.jpg,Red soil
img_8f98c924.jpg,Red soil
img_747873b2.jpg,Red soil
img_bcb280e0.jpg,Red soil
img_87b0682e.jpg,Red soil
img_372bae22.jpg,Red soil
img_8557b21e.jpeg,Red soil
img_01e540fc.jpg,Red soil
img_80acb92f.jpg,Red soil
img_2db78635.jpg,Red soil
img_4ccce0f8.jpg,Red soil
img_733b7fcd.jpg,Red soil
img_947cad83.jpg,Red soil
img_22cd636f.jpg,Red soil
img_ff05e3db.jpg,Red soil
img_33b382cb.jpg,Red soil
img_32d1903f.jpg,Red soil
img_fbe27c02.jpeg,Red soil
img_7a43ce03.jpeg,Red soil
img_a88fa922.jpg,Red soil
img_71afeda2.jpg,Red soil
img_4063103e.jpg,Red soil
img_aebc752e.jpg,Red soil
img_c5847e48.jpeg,Red soil
img_ef366b6d.jpg,Red soil
img_00a44450.jpg,Red soil
img_b92675b6.jpg,Red soil
img_21459cf4.jpg,Red soil
img_22274b84.jpg,Red soil
img_73f0adcb.jpg,Black Soil
img_5390f701.jpg,Black Soil
img_ec4da0a3.jpg,Black Soil
img_bafdf64b.jpg,Black Soil
img_6d2f8a47.jpg,Black Soil
img_3c9eb270.jpg,Black Soil
img_73e79ae1.jpg,Black Soil
img_3cf7b3e9.jpg,Black Soil
img_30ef5fc8.jpg,Black Soil
img_1269799b.jpg,Black Soil
img_28451bc1.jpg,Black Soil
img_dd997a5c.jpg,Black Soil
img_80b29065.jpg,Black Soil
img_c1b8518f.jpg,Black Soil
img_2f62c8df.jpg,Black Soil
img_8b0cc900.jpg,Black Soil
img_ed1af487.jpg,Black Soil
img_67a3a8c5.jpg,Black Soil
img_bb08accf.jpg,Black Soil
img_795651d2.jpg,Black Soil
img_71e8baab.jpg,Black Soil
img_c2bee8f2.jpg,Black Soil
img_95551e1d.jpg,Black Soil
img_fb57dbbc.jpg,Black Soil
img_3ec09b78.jpg,Black Soil
img_12cf6881.jpg,Black Soil
img_9f510b7b.jpg,Black Soil
img_1a4db717.jpg,Black Soil
img_67861cf3.jpg,Black Soil
img_315e345f.jpg,Black Soil
img_b896a7a9.jpg,Black Soil
img_774bb99c.jpg,Black Soil
img_1976e634.jpg,Black Soil
img_0738b6d4.jpg,Black Soil
img_7c5f251d.jpg,Black Soil
img_457ef4b9.jpg,Black Soil
img_f20e78d4.jpg,Black Soil
img_2eb0c3f2.jpg,Black Soil
img_d3c1f03b.jpg,Black Soil
img_68bdac52.jpg,Black Soil
img_ceacea9d.jpg,Black Soil
img_fae73061.jpg,Black Soil
img_a6b98cab.jpg,Black Soil
img_b8e93dc6.jpg,Black Soil
img_9006ed78.jpg,Black Soil
img_21654f1c.jpg,Black Soil
img_c473b689.jpg,Black Soil
img_d3739433.jpg,Black Soil
img_4bb568d3.jpg,Black Soil
img_6a9027f9.jpg,Black Soil
img_14924669.jpg,Black Soil
img_a6a3d70c.jpg,Black Soil
img_789bc05b.jpg,Black Soil
img_3ff4b74b.jpg,Black Soil
img_3fbc173a.jpg,Black Soil
img_41aff25e.jpg,Black Soil
img_b59e216e.jpg,Black Soil
img_e2685805.jpg,Black Soil
img_2f0b1b79.jpg,Black Soil
img_c63fd5bb.jpg,Black Soil
img_ef1b34df.jpg,Black Soil
img_89426a70.jpg,Black Soil
img_d0a926f7.jpg,Black Soil
img_31b74612.jpg,Black Soil
img_b6ceec10.jpg,Black Soil
img_fa74019b.jpg,Black Soil
img_cfb4fc7a.jpg,Black Soil
img_831a16ee.jpg,Black Soil
img_03137c54.jpg,Black Soil
img_ce09276a.jpg,Black Soil
img_939f4feb.jpg,Black Soil
img_9ef7d049.jpg,Black Soil
img_04692c6c.jpg,Black Soil
img_e0dba41e.jpg,Black Soil
img_812bb478.jpg,Black Soil
img_1fd159ab.jpg,Black Soil
img_34511727.jpeg,Black Soil
img_6231f892.jpg,Black Soil
img_0b1e15c9.jpg,Black Soil
img_b70e019d.jpg,Black Soil
img_7cf80c79.jpg,Black Soil
img_98157f4f.jpg,Black Soil
img_83f2d8f5.jpg,Black Soil
img_cf822490.jpg,Black Soil
img_a8bdbd2f.jpg,Black Soil
img_8b3e1055.jpg,Black Soil
img_76fa077c.jpg,Black Soil
img_15b41dbc.jpg,Black Soil
img_dc80cdbe.jpg,Black Soil
img_e6246753.jpg,Black Soil
img_bc0549a4.jpg,Black Soil
img_b2eda7b5.jpg,Black Soil
img_683111fb.jpg,Black Soil
img_b84dedb2.jpg,Black Soil
img_c448342c.jpg,Black Soil
img_ddad2916.jpg,Black Soil
img_37791373.jpg,Black Soil
img_86faa98d.jpg,Black Soil
img_72ff7eb6.jpg,Black Soil
img_afd01c70.jpg,Black Soil
img_3f1caa9f.jpg,Black Soil
img_54f03e5c.jpg,Black Soil
img_1cb6034c.jpg,Black Soil
img_3c80d636.jpg,Black Soil
img_ca6f5c2c.jpg,Black Soil
img_c5c13e11.jpg,Black Soil
img_1cd92463.jpg,Black Soil
img_036e203a.jpg,Black Soil
img_ed89c1fe.jpg,Black Soil
img_0d00ac9a.jpg,Black Soil
img_f144a8ca.jpg,Black Soil
img_bc768d49.jpg,Black Soil
img_ddef2a37.jpg,Black Soil
img_be2e7e88.jpg,Black Soil
img_04f21bb9.jpg,Alluvial soil
img_02c09374.jpg,Black Soil
